group_num,key_inventory_type_common,inventory_category,has_deal,key_dsp_name,metric_name,min,max,avg,q1,q2,q3,global,metric_idx,used_count,ignored_count,metric_predicate,bayer,dell,gm,hershey,jnj,popeyes
102,[Display],[Web],[false],[$Programmatic$],ivtCostP,,,,,,,0.64,30,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.43,0.05,[!] 0,,0.12,
102,[Display],[Web],[false],[$Programmatic$],nonMeasurableCostP,,,,,,,8.02,31,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.43,5.3,,,8.38,
102,[Display],[Web],[false],[$Programmatic$],nonViewableCostP,,,,,,,21.74,32,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),12.61,21.33,,,22.76,
102,[Display],[Web],[false],[$Programmatic$],trueAdSpendP,,,,,,,77.81,33,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),83.17,78.67,,,77.2,
102,[Display],[Web],[false],[$Programmatic$],trueImpressionsP,,,,,,,76.47,34,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),82.18,84.33,,,75.76,
102,[Display],[Web],[false],[$Programmatic$],cpm,2.93,4.44,3.5125,3.17,3.34,3.6825,3.16,35,4,2,t.significantAdSpend,3.43,4.44,2.93,,3.25,
102,[Display],[Web],[false],[$Programmatic$],avCpm,,,,,,,3.32,36,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),3.76,4.3,[!] 2.93,,3.26,
102,[Display],[Web],[false],[$Programmatic$],trueCpm,,,,,,,4.35,37,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.58,5.1,,,4.3,
102,[Display],[Web],[false],[$Programmatic$],cpmDelta,,,,,,,1.02,38,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0.82,0.8,,,1.04,
102,[Display],[Web],[false],[$Programmatic$],cpmIndexP,,,,,,,23.53,39,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),17.82,15.67,,,24.24,
102,[Display],[Web],[false],[$Programmatic$],uniqueExchanges,4,47,30,19,34.5,45.5,49,40,4,2,t.significantAdSpend,45,4,47,,24,
102,[Display],[Web],[false],[$Programmatic$],uniqueRootDomainsAndAppsCount,2496,20389,10532.5,7428.75,9622.5,12726.25,31099,41,4,2,t.significantAdSpend,2496,10172,9073,,20389,
102,[Display],[Web],[false],[$Programmatic$],oldUniqueRootDomainsAndAppsCount,1555,6395,4096.25,3017.5,4217.5,5296.25,11371,42,4,2,t.significantAdSpend,1555,6395,3505,,4930,
102,[Display],[Web],[false],[$Programmatic$],avImpressions,,,,,,,1282351853,43,3,3,t.significantAdSpend,109926798,24960818,,,1147464237,
102,[Display],[Web],[false],[$Programmatic$],trueImpressions,,,,,,,980655497,44,3,3,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),90337983,21050519,,,869266995,
102,[Display],[Web],[false],[$Programmatic$],adSpendAdFontesNewsP,37.55,85.7,58.144999999999996,46.3775,54.665,66.4325,66.71,45,4,2,t.significantAdSpend,37.55,49.32,85.7,,60.01,
102,[Display],[Web],[false],[$Programmatic$],adSpendAdFontesNewsStrongBiasP,0.07,1.78,0.5725,0.1375,0.22000000000000003,0.655,0.28,46,4,2,t.significantAdSpend,1.78,0.16,0.07,,0.28,
102,[Display],[Web],[false],[$Programmatic$],adSpendAdFontesNewsNotReliableP,5.19,12.34,9.739999999999998,8.6025,10.715,11.8525,10.4,47,4,2,t.significantAdSpend,5.19,12.34,11.69,,9.74,
102,[Display],[Web],[false],[$Programmatic$],totalCostWIndirectSupplyPathP,14.62,100,60,47.545,62.69,75.145,73.72,48,4,2,t.significantAdSpend,14.62,66.86,58.52,,100,
102,[Display],[Web],[false],[$Programmatic$],pmpCostShareP,0,0,0,0,0,0,0,49,4,2,t.significantAdSpend,0,0,0,,0,
102,[Display],[Web],[false],[$Programmatic$],pmpCpm,,,,,,,,50,,6,t.significantAdSpend,[!] nan,[!] nan,[!] nan,[!] 0,[!] nan,[!] 0
102,[Display],[Web],[false],[$Programmatic$],webAdSpendWithDeepseeMfaP,0,0.07,0.022500000000000003,0,0.01,0.0325,0.04,51,4,2,t.significantAdSpend,0,0.02,0,,0.07,
102,[Display],[Web],[false],[$Programmatic$],goodNetEsgScore,47.4,49.41,48.24,47.4225,48.075,48.8925,48.3,52,4,2,t.significantAdSpend,48.72,47.43,49.41,,47.4,
102,[Display],[Web],[false],[$Programmatic$],goodNetEsgRiskMediaWebAdSpendP,0.02,0.09,0.042499999999999996,0.02,0.03,0.0525,0.06,53,4,2,t.significantAdSpend,0.02,0.04,0.02,,0.09,
102,[Display],[Web],[false],[$Programmatic$],goodNetEsgRiskAndModerateMediaWebAdSpendP,23.46,36.91,29.905,25.552500000000002,29.625,33.9775,26.19,54,4,2,t.significantAdSpend,33,36.91,23.46,,26.25,
102,[Display],[Web],[false],[$Programmatic$],femaleOwnedMediaWebAdSpendP,0.01,6.88,2.7925,1.1275,2.1399999999999997,3.8049999999999997,1.62,55,4,2,t.significantAdSpend,6.88,2.78,0.01,,1.5,
102,[Display],[Web],[false],[$Programmatic$],minorityOwnedMediaWebAdSpendP,0.16,2.29,0.8975,0.3175,0.5700000000000001,1.15,0.53,56,4,2,t.significantAdSpend,2.29,0.77,0.16,,0.37,
102,[Display],[Web],[false],[$Programmatic$],compliantPciScore,20.22,47.67,30.315,23.52,26.685000000000002,33.480000000000004,26.49,57,4,2,t.significantAdSpend,20.22,47.67,24.62,,28.75,
102,[Display],[Web],[false],[$Programmatic$],compliantPciRiskMediaWebAdSpendP,36.08,83.86,64.73,60.2225,69.49,73.9975,70.51,58,4,2,t.significantAdSpend,83.86,36.08,70.71,,68.27,
102,[Display],[Web],[false],[$Programmatic$],webAdSpendWithNeutronianPrivacyRiskP,4.21,28.19,14.670000000000002,5.4025,13.14,22.4075,17.97,59,4,2,t.significantAdSpend,20.48,5.8,4.21,,28.19,
102,[Display],[Web],[false],[$Programmatic$],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobian_sentiment_coverage_cost_p,,,,,,,0,69,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),[!] 0,[!] 0,[!] 0,,[!] 0,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentNegativeAdSpendP,,,,,,,,70,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentNegativeImpressionsP,,,,,,,,71,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentNeutralAdSpendP,,,,,,,,72,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentNeutralImpressionsP,,,,,,,,73,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentPositiveAdSpendP,,,,,,,,74,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],mobianSentimentPositiveImpressionsP,,,,,,,,75,,6,(t.significantAdSpend) AND (mobian_sentiment_coverage_cost_p > 0),,,,,,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsP,100,100,100,100,100,100,100,76,4,2,t.significantAdSpend,100,100,100,,100,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsHighRiskP,0,0.08,0.0275,0.0075,0.015,0.035,0.04,77,4,2,t.significantAdSpend,0,0.02,0.01,,0.08,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsAiSlopP,0.07,0.67,0.265,0.12250000000000001,0.16,0.3025,0.22,78,4,2,t.significantAdSpend,0.67,0.07,0.18,,0.14,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsPossibleMisinformationP,0,0.91,0.27,0.052500000000000005,0.085,0.3025,0.16,79,4,2,t.significantAdSpend,0.91,0.07,0,,0.1,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsTemplateP,0,0.01,0.005,0,0.005,0.01,0,80,4,2,t.significantAdSpend,0,0.01,0.01,,0,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsAdClutterP,0.89,26.29,9.105,2.9,4.62,10.825,4.63,81,4,2,t.significantAdSpend,0.89,26.29,3.57,,5.67,
102,[Display],[Web],[false],[$Programmatic$],deepseeMetricsAdsTxtVerifiableRateP,76.43,87.48,81.87,79.4225,81.785,84.2325,79.83,82,4,2,t.significantAdSpend,87.48,83.15,76.43,,80.42,
102,[Display],[Web],[false],[$Programmatic$],sinceraP,99.58,99.74,99.65,99.58,99.64,99.71000000000001,99.66,83,4,2,t.significantAdSpend,99.58,99.7,99.58,,99.74,
102,[Display],[Web],[false],[$Programmatic$],sinceraAvgAdsToContentRatioP,15.25,20.24,17.425,15.9025,17.105,18.627499999999998,17.59,84,4,2,t.significantAdSpend,20.24,15.25,16.12,,18.09,
102,[Display],[Web],[false],[$Programmatic$],sinceraAvgAdRefreshSec,45.93,58.74,50.625,47.085,48.915,52.455,51.6,85,4,2,t.significantAdSpend,45.93,50.36,58.74,,47.47,
102,[Display],[Web],[false],[$Programmatic$],sinceraAvgAdsInViewAds,1.31,1.75,1.565,1.4675,1.6,1.6975,1.62,86,4,2,t.significantAdSpend,1.75,1.31,1.52,,1.68,
102,[Display],[Web],[false],[$Programmatic$],sinceraBadByAvgAdsToContentRatioP,6.64,24.18,11.825,6.88,8.24,13.184999999999999,10.47,87,4,2,t.significantAdSpend,24.18,6.64,6.96,,9.52,
102,[Display],[Web],[false],[$Programmatic$],sinceraBadByAvgAdRefreshP,0.11,0.34,0.22500000000000003,0.16999999999999998,0.225,0.28,0.24,88,4,2,t.significantAdSpend,0.26,0.19,0.11,,0.34,
102,[Display],[Web],[false],[$Programmatic$],sinceraBadByAvgAdsInViewP,0.08,0.31,0.1925,0.125,0.19,0.2575,0.19,89,4,2,t.significantAdSpend,0.31,0.14,0.08,,0.24,
102,[Display],[Web],[false],[$Programmatic$],deepseeHasMetricsVerifiableRateP,100,100,100,100,100,100,100,90,4,2,t.significantAdSpend,100,100,100,,100,
102,[Display],[Web],[false],[$Programmatic$],sinceraHasAvgContentP,78.84,96,86.4975,82.0425,85.575,90.03,86.43,91,4,2,t.significantAdSpend,96,78.84,88.04,,83.11,
102,[Display],[Web],[false],[$Programmatic$],sinceraHasAdRefreshP,54.03,95.63,78.805,73.3275,82.78,88.2575,83.53,92,4,2,t.significantAdSpend,95.63,54.03,85.8,,79.76,
102,[Display],[Web],[false],[$Programmatic$],sinceraHasAvgAdsInViewP,78.66,95.9,86.3775,81.9825,85.475,89.87,86.34,93,4,2,t.significantAdSpend,95.9,78.66,87.86,,83.09,
102,[Display],[Web],[false],[$Programmatic$],nonDisclosedInventoryCostP,0,0,0,0,0,0,0,94,4,2,t.significantAdSpend,0,0,0,,0,
102,[Display],[Web],[false],[$Programmatic$],significantAdSpend,,,,,,,,95,,,t.trackedAdSpend > 1000,1,1,1,,1,
102,[Display],[Web],[false],[$Programmatic$],significantAdSpendANA,,,,,,,,96,,,tenantAdSpend > 1000,1,1,1,1,1,1
103,[Display],[Web],[true],[],trackedAdSpend,77436.13,2962189.46,1223781.0960000001,151549.29,651272.08,2276458.52,6118905.48,0,5,1,t.significantAdSpend,151549.29,,2962189.46,651272.08,2276458.52,77436.13
103,[Display],[Web],[true],[],trackedImpressions,35048120,969566602,342739861.8,51958052,73841106,583285429,1713699309,1,5,1,t.significantAdSpend,35048120,,969566602,73841106,583285429,51958052
103,[Display],[Web],[true],[],transactionCostsP,26.43,52.61,37.894000000000005,33.36,35.96,41.11,34.32,2,5,1,t.significantAdSpend,41.11,,35.96,26.43,33.36,52.61
103,[Display],[Web],[true],[],waterfallTransactionCostsP,26.43,52.61,37.894000000000005,33.36,35.96,41.11,34.32,3,5,1,t.significantAdSpend,41.11,,35.96,26.43,33.36,52.61
103,[Display],[Web],[true],[],lossOfMediaProductivityP,,,,,,,24.57,4,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),21.49,,,,24.76,
103,[Display],[Web],[true],[],waterfallLossOfMediaProductivityP,,,,,,,16.16,5,2,4,t.significantAdSpend,12.65,,,,16.52,
103,[Display],[Web],[true],[],adSpend,77436.13,2962189.46,1223781.0960000001,151549.29,651272.08,2276458.52,6118905.48,6,5,1,t.significantAdSpend,151549.29,,2962189.46,651272.08,2276458.52,77436.13
103,[Display],[Web],[true],[],tenantAdSpend,4649304.88,39746141.47,14938891.241999999,9723769.11,9998094.05,10577146.7,77943922.85,7,5,1,t.significantAdSpend,4649304.88,[!] 3249466.65,39746141.47,9723769.11,9998094.05,10577146.7
103,[Display],[Web],[true],[],tenantInventoryCategoryAdSpend,348666.36,10183784.3,3898489.9740000004,716737.96,1671691.57,6571569.68,20864678.04,8,5,1,t.significantAdSpend,1671691.57,[!] 1372228.17,10183784.3,716737.96,6571569.68,348666.36
103,[Display],[Web],[true],[],tenantAdSpendP,0.73,22.77,8.181999999999999,3.26,6.7,7.45,7.85,9,5,1,t.significantAdSpend,3.26,,7.45,6.7,22.77,0.73
103,[Display],[Web],[true],[],inventoryCategoryAdSpendP,9.07,90.87,37.176,22.21,29.09,34.64,29.33,10,5,1,t.significantAdSpend,9.07,,29.09,90.87,34.64,22.21
103,[Display],[Web],[true],[],avAdSpend,,,,,,,2106491.27,11,2,4,t.significantAdSpend,121091.93,,,,1985399.34,
103,[Display],[Web],[true],[],avAdSpendP,,,,,,,34.43,12,2,4,t.significantAdSpend,79.9,,,,87.21,
103,[Display],[Web],[true],[],dspPlatformCostP,,,,,,,1.29,13,2,4,t.significantAdSpend,9,,,10.05,,
103,[Display],[Web],[true],[],waterfallDspPlatformCostP,,,,,,,1.29,14,2,4,t.significantAdSpend,9,,,10.05,,
103,[Display],[Web],[true],[],dspDataCostP,5.33,44.79,21.851999999999997,10.06,23.23,25.85,17.96,15,5,1,t.significantAdSpend,23.23,,25.85,5.33,10.06,44.79
103,[Display],[Web],[true],[],waterfallDspDataCostP,5.33,44.79,21.851999999999997,10.06,23.23,25.85,17.96,16,5,1,t.significantAdSpend,23.23,,25.85,5.33,10.06,44.79
103,[Display],[Web],[true],[],dspOtherCostP,0.05,13.2,2.742,0.06,0.17,0.23,5.03,17,5,1,t.significantAdSpend,0.06,,0.23,0.05,13.2,0.17
103,[Display],[Web],[true],[],waterfallDspOtherCostP,0.05,13.2,2.742,0.06,0.17,0.23,5.03,18,5,1,t.significantAdSpend,0.06,,0.23,0.05,13.2,0.17
103,[Display],[Web],[true],[],waterfallMediaCostP,55.05,84.56,71.598,67.72,73.92,76.74,75.71,19,5,1,t.significantAdSpend,67.72,,73.92,84.56,76.74,55.05
103,[Display],[Web],[true],[],mediaCostP,55.05,84.56,71.598,67.72,73.92,76.74,75.71,20,5,1,t.significantAdSpend,67.72,,73.92,84.56,76.74,55.05
103,[Display],[Web],[true],[],exchangeFeeP,7.65,10.99,9.49,8.82,9.88,10.11,10.03,21,5,1,t.significantAdSpend,8.82,,9.88,10.99,10.11,7.65
103,[Display],[Web],[true],[],waterfallExchangeFeeP,7.65,10.99,9.49,8.82,9.88,10.11,10.03,22,5,1,t.significantAdSpend,8.82,,9.88,10.99,10.11,7.65
103,[Display],[Web],[true],[],sellerRevenueP,47.39,73.57,62.105999999999995,58.89,64.04,66.64,65.68,23,5,1,t.significantAdSpend,58.89,,64.04,73.57,66.64,47.39
103,[Display],[Web],[true],[],waterfallSellerRevenueP,47.39,73.57,62.105999999999995,58.89,64.04,66.64,65.68,24,5,1,t.significantAdSpend,58.89,,64.04,73.57,66.64,47.39
103,[Display],[Web],[true],[],waterfallIvtCostP,,,,,,,0.38,25,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.5,,[!] 0,[!] 0,0.1,[!] 0
103,[Display],[Web],[true],[],waterfallNonMeasurableCostP,,,,,,,6.05,26,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,,,,6.52,
103,[Display],[Web],[true],[],waterfallNonViewableCostP,,,,,,,9.7,27,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),8.16,,,,9.88,
103,[Display],[Web],[true],[],waterfallMfaP,,,,,,,0.02,28,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),0,,,,0.02,
103,[Display],[Web],[true],[],waterfallTrueAdSpendP,,,,,,,49.53,29,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),46.24,,,,50.12,
103,[Display],[Web],[true],[],ivtCostP,,,,,,,0.59,30,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),7.63,,[!] 0,[!] 0,0.16,[!] 0
103,[Display],[Web],[true],[],nonMeasurableCostP,,,,,,,9.74,31,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),7.63,,,,9.87,
103,[Display],[Web],[true],[],nonViewableCostP,,,,,,,24.18,32,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),15.77,,,,24.69,
103,[Display],[Web],[true],[],trueAdSpendP,,,,,,,75.43,33,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),78.51,,,,75.24,
103,[Display],[Web],[true],[],trueImpressionsP,,,,,,,75.03,34,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),77.69,,,,74.89,
103,[Display],[Web],[true],[],cpm,1.49,8.82,4.318,3.06,3.9,4.32,3.57,35,5,1,t.significantAdSpend,4.32,,3.06,8.82,3.9,1.49
103,[Display],[Web],[true],[],avCpm,,,,,,,3.8,36,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),4.43,,[!] 3.06,[!] 8.82,3.76,[!] 1.49
103,[Display],[Web],[true],[],trueCpm,,,,,,,5.06,37,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),5.7,,,,5.03,
103,[Display],[Web],[true],[],cpmDelta,,,,,,,1.26,38,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),1.27,,,,1.26,
103,[Display],[Web],[true],[],cpmIndexP,,,,,,,24.97,39,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),22.31,,,,25.11,
103,[Display],[Web],[true],[],uniqueExchanges,2,12,7.4,5,7,11,17,40,5,1,t.significantAdSpend,7,,11,2,12,5
103,[Display],[Web],[true],[],uniqueRootDomainsAndAppsCount,1543,29327,11493.6,1789,8490,16319,44729,41,5,1,t.significantAdSpend,1543,,8490,29327,16319,1789
103,[Display],[Web],[true],[],oldUniqueRootDomainsAndAppsCount,1126,22714,7044.4,1402,4962,5018,25909,42,5,1,t.significantAdSpend,1402,,5018,22714,4962,1126
103,[Display],[Web],[true],[],avImpressions,,,,,,,554831785,43,2,4,t.significantAdSpend,27337427,,,,527494358,
103,[Display],[Web],[true],[],trueImpressions,,,,,,,416276679,44,2,4,(t.significantAdSpend) AND (trueImpressionsP > 1 and avAdSpend > 1000 and avAdSpendP > 1),21237095,,,,395039584,
103,[Display],[Web],[true],[],adSpendAdFontesNewsP,5.18,89.69,51.074,41.66,52.16,66.68,65.25,45,5,1,t.significantAdSpend,41.66,,89.69,5.18,52.16,66.68
103,[Display],[Web],[true],[],adSpendAdFontesNewsStrongBiasP,0.01,10.62,2.5599999999999996,0.21,0.79,1.17,0.35,46,5,1,t.significantAdSpend,1.17,,0.01,10.62,0.79,0.21
103,[Display],[Web],[true],[],adSpendAdFontesNewsNotReliableP,4.36,18.85,12.892000000000001,10.22,12.29,18.74,15.93,47,5,1,t.significantAdSpend,4.36,,18.74,12.29,10.22,18.85
103,[Display],[Web],[true],[],totalCostWIndirectSupplyPathP,38.47,100,61.239999999999995,41.09,44.32,82.32,67.44,48,5,1,t.significantAdSpend,44.32,,41.09,82.32,100,38.47
103,[Display],[Web],[true],[],pmpCostShareP,100,100,100,100,100,100,100,49,5,1,t.significantAdSpend,100,,100,100,100,100
103,[Display],[Web],[true],[],pmpCpm,1.49,8.82,4.318,3.06,3.9,4.32,3.57,50,5,1,t.significantAdSpend,4.32,[!] 0,3.06,8.82,3.9,1.49
103,[Display],[Web],[true],[],webAdSpendWithDeepseeMfaP,0,1.07,0.22200000000000003,0,0,0.04,0.13,51,5,1,t.significantAdSpend,0,,0,1.07,0.04,0
103,[Display],[Web],[true],[],goodNetEsgScore,47.2,50.09,48.688,48.39,48.74,49.02,48.56,52,5,1,t.significantAdSpend,49.02,,48.74,47.2,48.39,50.09
103,[Display],[Web],[true],[],goodNetEsgRiskMediaWebAdSpendP,0.01,1.27,0.524,0.01,0.26,1.07,0.25,53,5,1,t.significantAdSpend,0.01,,0.01,1.27,0.26,1.07
103,[Display],[Web],[true],[],goodNetEsgRiskAndModerateMediaWebAdSpendP,13.74,28.89,21.574,16.46,23.78,25,23.2,54,5,1,t.significantAdSpend,28.89,,23.78,13.74,25,16.46
103,[Display],[Web],[true],[],femaleOwnedMediaWebAdSpendP,0.08,20.59,6.758,3.32,3.63,6.17,3.66,55,5,1,t.significantAdSpend,6.17,,0.08,20.59,3.32,3.63
103,[Display],[Web],[true],[],minorityOwnedMediaWebAdSpendP,0.15,4.94,1.5580000000000003,0.33,0.79,1.58,0.93,56,5,1,t.significantAdSpend,1.58,,0.15,4.94,0.79,0.33
103,[Display],[Web],[true],[],compliantPciScore,20.17,30.35,24.462,21.77,24.83,25.19,26.8,57,5,1,t.significantAdSpend,21.77,,24.83,25.19,30.35,20.17
103,[Display],[Web],[true],[],compliantPciRiskMediaWebAdSpendP,64.65,88.5,77.58800000000001,71.89,81.4,81.5,70.51,58,5,1,t.significantAdSpend,81.5,,71.89,81.4,64.65,88.5
103,[Display],[Web],[true],[],webAdSpendWithNeutronianPrivacyRiskP,3.8,31.21,17.274,14.02,15.61,21.73,12.39,59,5,1,t.significantAdSpend,31.21,,3.8,14.02,21.73,15.61
103,[Display],[Web],[true],[],mobian_risk_coverage_cost_p,,,,,,,0,60,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),[!] 0,,[!] 0,[!] 0,[!] 0,[!] 0
103,[Display],[Web],[true],[],mobianRiskLowAdSpendP,,,,,,,,61,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskLowImpressionsP,,,,,,,,62,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskMediumAdSpendP,,,,,,,,63,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskMediumImpressionsP,,,,,,,,64,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskHighAdSpendP,,,,,,,,65,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskHighImpressionsP,,,,,,,,66,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskMediumHighAdSpendP,,,,,,,,67,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
103,[Display],[Web],[true],[],mobianRiskMediumHighImpressionsP,,,,,,,,68,,6,(t.significantAdSpend) AND (mobian_risk_coverage_cost_p > 0),,,,,,
